"dataset","fold","grid_neighborhood","grid_topology","grid_size_x","grid_size_y","rlen","radius","alpha1","alpha2","empty_neurons","qe_val"
"emotions","fold2","bubble","hexagonal",2,2,500,5,0.1,0.001,0,0.45536995332888
"emotions","fold2","bubble","hexagonal",2,2,1500,5,0.05,0.001,0,0.455615022514457
"emotions","fold2","bubble","hexagonal",2,2,1000,5,0.05,0.001,0,0.455653398658493
"emotions","fold2","bubble","rectangular",2,2,1500,3,0.5,0.005,0,0.455697949358788
"emotions","fold2","bubble","hexagonal",2,2,1500,3,0.5,0.01,0,0.455867718545381
"emotions","fold3","bubble","rectangular",2,3,1000,5,0.5,0.001,0,0.305391531709529
"emotions","fold3","bubble","hexagonal",2,3,1000,5,0.5,0.001,0,0.30586906451596
"emotions","fold1","bubble","rectangular",2,3,1500,3,0.5,0.001,0,0.306482352572286
"emotions","fold1","bubble","hexagonal",2,3,1500,5,0.5,0.001,0,0.306594625532063
"emotions","fold1","bubble","rectangular",2,3,1000,5,0.5,0.005,0,0.306898362544616
"emotions","fold3","bubble","hexagonal",3,2,500,7,0.5,0.001,0,0.3050913739109
"emotions","fold3","bubble","hexagonal",3,2,500,5,0.5,0.001,0,0.305103349988673
"emotions","fold2","bubble","hexagonal",3,2,500,3,0.5,0.01,0,0.306228721544564
"emotions","fold2","bubble","hexagonal",3,2,1500,5,0.5,0.001,0,0.307300810782816
"emotions","fold1","bubble","rectangular",3,2,500,3,0.1,0.001,0,0.307701438165069
"emotions","fold2","bubble","hexagonal",3,3,1000,5,0.5,0.01,0,0.174804490020202
"emotions","fold3","bubble","hexagonal",3,3,1500,3,0.5,0.01,0,0.176659943662583
"emotions","fold2","bubble","hexagonal",3,3,1500,3,0.5,0.005,0,0.176895439752915
"emotions","fold1","bubble","hexagonal",3,3,500,3,0.5,0.01,0,0.177760506821404
"emotions","fold3","bubble","rectangular",3,3,1000,3,0.5,0.001,0,0.178645182863323
"flags","fold3","bubble","rectangular",2,2,1000,3,0.05,0.01,0,0.776036107760874
"flags","fold3","bubble","hexagonal",2,2,1000,3,0.1,0.005,0,0.777515080266662
"flags","fold3","bubble","rectangular",2,2,1500,5,0.05,0.001,0,0.77817255300655
"flags","fold3","bubble","hexagonal",2,2,1500,5,0.5,0.001,0,0.778393539621989
"flags","fold1","bubble","rectangular",2,2,1500,3,0.5,0.005,0,0.779015093330354
"flags","fold3","bubble","rectangular",2,3,500,7,0.5,0.01,0,0.6235341103462
"flags","fold3","bubble","rectangular",2,3,1000,3,0.1,0.01,0,0.628654994648505
"flags","fold3","bubble","rectangular",2,3,1000,7,0.5,0.001,0,0.629571176885948
"flags","fold3","bubble","rectangular",2,3,1500,3,0.1,0.01,0,0.630732038409388
"flags","fold3","bubble","rectangular",2,3,1000,5,0.5,0.001,0,0.633483044395653
"flags","fold3","bubble","hexagonal",3,2,1000,7,0.1,0.005,0,0.625520787966179
"flags","fold3","bubble","rectangular",3,2,1500,3,0.1,0.001,0,0.626425124688699
"flags","fold3","bubble","rectangular",3,2,1000,5,0.1,0.01,0,0.628474807120451
"flags","fold3","bubble","hexagonal",3,2,1000,3,0.5,0.005,0,0.629958862825067
"flags","fold3","bubble","rectangular",3,2,500,3,0.1,0.01,0,0.630507781170053
"flags","fold3","bubble","hexagonal",3,3,1500,3,0.1,0.01,0,0.498384189879059
"flags","fold3","bubble","hexagonal",3,3,500,3,0.1,0.005,0,0.502576037336476
"flags","fold3","bubble","rectangular",3,3,500,7,0.5,0.01,0,0.509589876694494
"flags","fold3","bubble","rectangular",3,3,1500,7,0.5,0.01,0,0.510119113579265
"flags","fold1","bubble","hexagonal",3,3,1000,3,0.5,0.01,0,0.51304894343915
"scene","fold3","bubble","rectangular",2,2,1000,3,0.05,0.005,0,0.357500698171968
"scene","fold1","bubble","rectangular",2,2,1000,3,0.1,0.001,0,0.357573388734136
"scene","fold1","bubble","rectangular",2,2,1000,7,0.05,0.001,0,0.357727923275076
"scene","fold1","bubble","rectangular",2,2,500,3,0.05,0.005,0,0.357812075686434
"scene","fold1","bubble","rectangular",2,2,1000,5,0.5,0.005,0,0.357857761134975
"scene","fold1","bubble","hexagonal",2,3,1000,3,0.1,0.001,0,0.065113713424333
"scene","fold1","bubble","hexagonal",2,3,1000,3,0.5,0.005,0,0.0651185193759014
"scene","fold1","bubble","rectangular",2,3,1000,5,0.5,0.001,0,0.0651289436061357
"scene","fold1","bubble","hexagonal",2,3,500,5,0.5,0.001,0,0.0651304808071402
"scene","fold1","bubble","hexagonal",2,3,1000,3,0.5,0.001,0,0.0651376786707478
"scene","fold1","bubble","rectangular",3,2,1500,5,0.5,0.001,0,0.0651257741026632
"scene","fold1","bubble","hexagonal",3,2,1000,7,0.5,0.001,0,0.0651345075622187
"scene","fold1","bubble","hexagonal",3,2,1500,7,0.5,0.001,0,0.0651432483985429
"scene","fold1","bubble","rectangular",3,2,500,7,0.5,0.005,0,0.0651464701727167
"scene","fold1","bubble","rectangular",3,2,1000,7,0.5,0.001,0,0.0651551824246082
"scene","fold2","bubble","hexagonal",3,3,1000,5,0.1,0.005,0,0.0168472630822225
"scene","fold2","bubble","hexagonal",3,3,1500,3,0.05,0.01,0,0.0172158722057846
"scene","fold3","bubble","hexagonal",3,3,1500,5,0.05,0.01,0,0.0189603380343543
"scene","fold3","bubble","hexagonal",3,3,1500,3,0.1,0.001,0,0.0190477627469389
"scene","fold3","bubble","rectangular",3,3,1000,7,0.5,0.01,0,0.0191311867182373
