"dataset","fold","grid_neighborhood","grid_topology","grid_size_x","grid_size_y","rlen","radius","alpha1","alpha2","empty_neurons","qe_val"
"emotions","fold3","gaussian","hexagonal",2,2,1500,3,0.05,0.01,0,0.532629247751393
"emotions","fold2","gaussian","hexagonal",2,2,1500,3,0.5,0.01,0,0.532912652426867
"emotions","fold2","gaussian","hexagonal",2,2,1500,3,0.5,0.005,0,0.533015230041931
"emotions","fold3","gaussian","hexagonal",2,2,1500,7,0.5,0.005,0,0.533809032565152
"emotions","fold2","gaussian","hexagonal",2,2,1000,5,0.1,0.005,0,0.533834647937682
"emotions","fold2","gaussian","hexagonal",2,3,500,3,0.5,0.001,0,0.381303519522054
"emotions","fold3","gaussian","hexagonal",2,3,500,3,0.5,0.005,0,0.382894806489344
"emotions","fold2","gaussian","hexagonal",2,3,1000,3,0.5,0.005,0,0.383709601876882
"emotions","fold1","gaussian","hexagonal",2,3,1500,3,0.5,0.001,0,0.384665303693416
"emotions","fold3","gaussian","hexagonal",2,3,1500,3,0.5,0.001,0,0.385301478842218
"emotions","fold2","gaussian","hexagonal",3,2,1500,7,0.5,0.01,0,0.377562794790394
"emotions","fold2","gaussian","hexagonal",3,2,1500,3,0.5,0.005,0,0.378853970329732
"emotions","fold2","gaussian","hexagonal",3,2,1500,3,0.5,0.01,0,0.379264745368939
"emotions","fold2","gaussian","hexagonal",3,2,500,5,0.5,0.005,0,0.380033931208353
"emotions","fold2","gaussian","hexagonal",3,2,1000,3,0.5,0.01,0,0.380085575615403
"emotions","fold1","gaussian","hexagonal",3,3,500,7,0.5,0.01,0,0.245592867048398
"emotions","fold2","gaussian","hexagonal",3,3,1500,7,0.5,0.001,0,0.24701705386535
"emotions","fold1","gaussian","hexagonal",3,3,1500,7,0.5,0.005,0,0.247543947584096
"emotions","fold1","gaussian","hexagonal",3,3,1500,3,0.5,0.001,0,0.24830226828001
"emotions","fold2","gaussian","hexagonal",3,3,1500,7,0.5,0.01,0,0.248690269857742
"flags","fold3","gaussian","hexagonal",2,2,1500,3,0.1,0.01,0,0.83031572238727
"flags","fold3","gaussian","hexagonal",2,2,1000,5,0.1,0.005,0,0.830622503869108
"flags","fold3","gaussian","hexagonal",2,2,1500,5,0.5,0.001,0,0.830939480565701
"flags","fold3","gaussian","hexagonal",2,2,1000,3,0.05,0.01,0,0.832439460821478
"flags","fold3","gaussian","hexagonal",2,2,1500,3,0.05,0.01,0,0.832618360512476
"flags","fold3","gaussian","hexagonal",2,3,1000,3,0.5,0.001,0,0.699977064889004
"flags","fold3","gaussian","hexagonal",2,3,1500,3,0.5,0.001,0,0.703142779473326
"flags","fold3","gaussian","hexagonal",2,3,1500,7,0.5,0.01,0,0.706352067155666
"flags","fold3","gaussian","hexagonal",2,3,1000,5,0.5,0.001,0,0.708117809778979
"flags","fold3","gaussian","hexagonal",2,3,1500,5,0.5,0.001,0,0.715064795625785
"flags","fold3","gaussian","hexagonal",3,2,1500,3,0.5,0.005,0,0.709250230119449
"flags","fold3","gaussian","hexagonal",3,2,500,7,0.5,0.005,0,0.716511963305782
"flags","fold3","gaussian","hexagonal",3,2,500,7,0.1,0.01,0,0.717627208769027
"flags","fold3","gaussian","hexagonal",3,2,1000,3,0.5,0.001,0,0.719087630986365
"flags","fold1","gaussian","hexagonal",3,2,1000,3,0.1,0.001,0,0.721572991581098
"flags","fold2","gaussian","rectangular",3,3,500,3,0.5,0.01,1,0.387584691075912
"flags","fold3","gaussian","hexagonal",3,3,1000,5,0.5,0.005,0,0.561090183572312
"flags","fold3","gaussian","hexagonal",3,3,1000,7,0.5,0.005,0,0.56112965911356
"flags","fold3","gaussian","hexagonal",3,3,500,3,0.5,0.005,0,0.569014282102482
"flags","fold1","gaussian","hexagonal",3,3,500,3,0.5,0.005,0,0.570239748011143
